Cement,Blast_Furnace_Slag,Fly_ash,Water,Superplasticizer,Coarse_aggregate,Fine_aggregate,Age,Concrete_compressive_strength
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.23
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.94
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.2
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,37.33
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
